listing_id,high,medium,low
7149496,0.0243805715207,0.254692496649,0.72092693183
7100557,0.174459259473,0.318136858372,0.507403882154
7207030,0.00587696338183,0.0709370281094,0.923186008509
7169914,0.00604560472151,0.0388937316964,0.955060663582
7088663,0.0746713491852,0.165275714866,0.760052935948
7188001,0.0127110025829,0.0465502783015,0.940738719116
7118619,0.0752444685833,0.222957177084,0.701798354332
7196311,0.335832602027,0.216512756132,0.447654641841
7221367,0.0242369268118,0.087427491449,0.888335581739
7120532,0.0139501031713,0.0201820152868,0.965867881542
7161591,0.251001335836,0.36503135306,0.383967311104
7231579,0.0625467723283,0.353849340579,0.583603887093
7138549,0.136429176484,0.257734021076,0.60583680244
7206788,0.00142129137665,0.066051962127,0.932526746496
7143447,0.0123685644671,0.07895147961,0.908679955923
7145627,0.106327787655,0.365408402016,0.52826381033
7092693,0.13949825033,0.399100245002,0.461401504667
7199611,0.00299526862027,0.0291280351209,0.967876696259
7113919,0.11845997852,0.432078335367,0.449461686113
7125963,0.0725347216797,0.324980385603,0.602484892717
7199806,0.0101174358866,0.0459520889941,0.943930475119
7172819,0.0393479881333,0.210853461476,0.74979855039
7212580,0.0603911899702,0.283791502699,0.655817307331
7197858,0.00405814936974,0.0352546741943,0.960687176436
7147805,0.0154566990734,0.0808657868299,0.903677514097
7229212,0.11883489768,0.260950150814,0.620214951506
7093497,0.0717396456348,0.308029599772,0.620230754593
7088532,0.016592458804,0.172852297792,0.810555243404
7228629,0.13917515781,0.300451521377,0.560373320813
7108155,0.0518966853601,0.261992811388,0.686110503252
7161273,0.0806808865966,0.278157073965,0.641162039438
7219351,0.0211858036386,0.155230491806,0.823583704555
7143810,0.00196851898581,0.0113787660593,0.986652714955
7211601,0.00580124203613,0.0820145784971,0.912184179467
7096091,0.0439522972093,0.21353294051,0.742514762281
7101928,0.125316026345,0.320498087768,0.554185885887
7207383,0.323153434154,0.415692122817,0.261154443029
7156541,0.00620334442138,0.0377309863322,0.956065669246
7186025,0.0136274901514,0.143012916422,0.843359593427
7126633,0.0424529295762,0.302523788781,0.655023281643
7163023,0.139051141804,0.174943319633,0.686005538563
7126750,0.163889175674,0.475897257894,0.360213566432
7128887,0.00133117180173,0.0415789357093,0.957089892489
7226347,0.0961986180631,0.432504983879,0.471296398058
7113384,0.0548394126368,0.221786208823,0.72337437854
7109114,0.037763019796,0.32867757409,0.633559406114
7177784,0.239763655533,0.440919636339,0.319316708127
7107319,0.0727409377074,0.114536387621,0.812722674671
7213118,0.0784369507853,0.223856514602,0.697706534613
7178225,0.0454547502817,0.265343861297,0.689201388421
7092851,0.0032775407771,0.17843650314,0.818285956083
7121206,0.0675010391034,0.372396776352,0.560102184545
7212194,0.289693046122,0.513033499627,0.197273454252
7104156,0.579343793665,0.242320751945,0.17833545439
7198931,0.124146870679,0.395746926789,0.480106202532
7188345,0.00749615129515,0.0746937210193,0.917810127686
7203487,0.0418801923452,0.159927246488,0.798192561167
7210313,0.0954971699099,0.441121870527,0.463380959563
7177980,0.0388343055148,0.303147485239,0.658018209246
7192687,0.00569570623525,0.042288280812,0.952016012953
7208151,0.0609594034086,0.219052868241,0.719987728351
7138834,0.00119250594766,0.00676002175012,0.992047472302
7214413,0.019623455618,0.20353293581,0.776843608572
7102950,0.0972399663483,0.236428026727,0.666332006925
7204159,0.0477459487829,0.29980466735,0.652449383867
7149393,0.00112103560128,0.0127816735817,0.986097290817
7218101,0.00350946937834,0.228783871116,0.767706659505
7104115,0.190151377982,0.390876870096,0.418971751922
7177127,0.124605083734,0.361588891424,0.513806024842
7173982,0.0988558796154,0.361075466658,0.540068653727
7210847,0.0192899678718,0.275088972774,0.705621059354
7093612,0.156749422565,0.346872171134,0.4963784063
7177450,0.0520289350428,0.172868756431,0.775102308526
7218192,0.0253972438031,0.0616200367494,0.912982719448
7098650,0.0109262341182,0.0557193498823,0.933354416
7531293,0.0312630935935,0.123529294758,0.845207611649
7197020,0.00241820728291,0.0463260202535,0.951255772464
7120461,0.0280488597412,0.183271637602,0.788679502657
7223226,0.145717036429,0.351601282981,0.50268168059
7118456,0.165267737454,0.388559553821,0.446172708725
7166236,0.00486435553696,0.0232903876614,0.971845256802
7094744,0.121128816786,0.137656753053,0.741214430161
7167297,0.10054081294,0.433508831893,0.465950355168
7174953,0.15183780384,0.279358985622,0.568803210538
7115618,0.137697378416,0.363720092695,0.498582528889
7200106,0.00801763022629,0.0507208251709,0.941261544603
7173553,0.144154835221,0.393252138177,0.462593026601
7207165,0.0240881379234,0.101263660209,0.874648201867
7104986,0.175351854643,0.449878145358,0.374769999999
7130212,0.0958007719812,0.229726740371,0.674472487648
7162463,0.00352356490873,0.0615250215867,0.934951413505
7198943,0.409217418336,0.40809402739,0.182688554274
7203018,0.0233208156926,0.0789511843994,0.897727999908
7170340,0.104009001894,0.312716921733,0.583274076373
7091284,0.226075966309,0.405108505267,0.368815528423
7119423,0.0590709202939,0.169076712011,0.771852367695
7145326,0.161064337861,0.290909240199,0.54802642194
7156515,0.00146723122239,0.0187824576476,0.97975031113
7161228,0.14071703169,0.224324121809,0.634958846501
7198567,0.0923568032924,0.164951318714,0.742691877993
7210063,0.0765199066627,0.18205300207,0.741427091268
7176421,0.225544063973,0.428777262535,0.345678673492
7177016,0.138508685186,0.35162129032,0.509870024494
7108870,0.0914363512474,0.243563576541,0.665000072212
7121756,0.0547989879853,0.124935028873,0.820265983142
7171871,0.0298740217421,0.27719808624,0.692927892018
7123096,0.00723067618656,0.0556635505357,0.937105773278
7224079,0.17330317756,0.324812246205,0.501884576235
7123551,0.00646855173693,0.113249764344,0.880281683919
7170889,0.088819641295,0.307051005994,0.604129352711
7145602,0.0245330579914,0.237443059929,0.738023882079
7208557,0.053499974584,0.384213890681,0.562286134735
7137988,0.279492235174,0.377524259988,0.342983504838
7093008,0.05271754579,0.374061428617,0.573221025593
7176343,0.000301852319147,0.00925541273822,0.990442734943
7121143,0.0456245528199,0.479615114679,0.474760332501
7195854,0.142948097797,0.207377664858,0.649674237345
7224276,0.0150166799835,0.155916014073,0.829067305943
7173574,0.0190245092129,0.166915776781,0.814059714006
7104802,0.0656978928529,0.241704908458,0.692597198689
7123632,0.0201097838552,0.151158552767,0.828731663378
7168032,0.181526183444,0.429129355835,0.389344460721
7160885,0.159304076942,0.179802847234,0.660893075824
7133337,0.273782263302,0.387933131593,0.338284605105
7108535,0.0881506674042,0.389348786103,0.522500546493
7164206,0.0412437098579,0.131172592901,0.827583697241
7178236,0.194848967785,0.357549576765,0.44760145545
7099818,0.186171511949,0.453774596905,0.360053891146
7188193,0.0634310058542,0.338913466141,0.597655528004
7152379,0.000263892744137,0.0226696584039,0.977066448852
7100148,0.301264680437,0.39246463225,0.306270687313
7133888,0.0677326060799,0.268622118416,0.663645275504
7201438,0.0832596948886,0.255727686536,0.661012618576
7210669,0.00112340865426,0.0533392061877,0.945537385158
7169433,0.334319145154,0.316200170756,0.349480684091
7136445,0.0889620807551,0.250167657391,0.660870261854
7112728,0.151752602589,0.338102943037,0.510144454373
7174245,0.10268163737,0.278523485875,0.618794876755
7166083,0.0496320116724,0.192205924926,0.758162063401
7096379,0.172782102647,0.464495963375,0.362721933979
7163684,0.470114321695,0.316802587533,0.213083090772
7112240,0.045116095217,0.0695611607289,0.885322744054
7145934,0.164725773373,0.35542668756,0.479847539067
7198898,0.00821176394316,0.0328887610588,0.958899474998
7116251,0.0694132516116,0.094628013043,0.835958735345
7233369,0.0286494393378,0.188907750271,0.782442810391
7216351,0.144866627872,0.322150131907,0.532983240222
7154538,0.193695821931,0.34381415595,0.462490022119
7448926,0.0505235925514,0.0935057526084,0.85597065484
7209377,0.108609209918,0.303721892387,0.587668897695
7200474,0.160695700007,0.435359704209,0.403944595785
7195720,0.00538903685526,0.105311348261,0.889299614884
7221320,0.216407975864,0.379553745446,0.40403827869
7157153,0.141810724641,0.378111452603,0.480077822756
7124235,0.39452659323,0.407705113507,0.197768293264
7195532,0.0198152469286,0.21335086008,0.766833892991
7227091,0.111781075806,0.389975551016,0.498243373178
7209774,0.0321505544965,0.213354998589,0.754494446914
7193201,0.0412676503363,0.296837154604,0.66189519506
7153976,0.307462714521,0.349751986985,0.342785298494
7177721,0.0123057427171,0.0608590959839,0.926835161299
7128312,0.062569233448,0.415000876045,0.522429890507
7181300,0.128525292145,0.159091802527,0.712382905327
7188124,0.0507094507514,0.533090233901,0.416200315347
7127809,0.0336949268672,0.208922165877,0.757382907255
7197339,0.0130043335069,0.0732390995877,0.913756566905
7137768,0.0336336526309,0.368571205545,0.597795141824
7177818,0.102440553362,0.345347183962,0.552212262676
7223803,0.108935587987,0.381062458399,0.510001953614
7137550,0.0268240195613,0.072793096214,0.900382884225
7170492,0.163351379969,0.340347202814,0.496301417217
7121970,0.18359594322,0.307775834973,0.508628221807
7201027,0.109847479914,0.355193022084,0.534959498002
7179465,0.0356474924641,0.0632608299864,0.90109167755
7171612,0.0561973611411,0.33671415898,0.607088479879
7200548,0.0286331054223,0.264346257351,0.707020637227
7112459,0.118469999265,0.440088361557,0.441441639179
7192070,0.0498073604049,0.30190767392,0.648284965676
7137450,0.00668413987523,0.115610521368,0.877705338757
7172973,0.177047993907,0.443935997839,0.379016008254
7099246,0.0589406677151,0.177099668157,0.763959664128
7153400,0.0654118905885,0.229206675414,0.705381433997
7188416,0.00939558823529,0.0617210428832,0.928883368882
7184649,0.0321239271177,0.176639533086,0.791236539796
7143107,0.0119672706064,0.120684155153,0.86734857424
7230362,0.107797279301,0.141628301622,0.750574419077
7115906,0.121076051724,0.22076783345,0.658156114826
7090387,0.165648067489,0.336552553381,0.49779937913
7193959,0.0628942368551,0.204063787135,0.73304197601
7161768,0.0399034224444,0.122496329382,0.837600248174
7151944,0.123191114554,0.266710664493,0.610098220954
7228951,0.136483561356,0.3442279975,0.519288441144
7150461,0.0826839402833,0.31713657048,0.600179489237
7089262,0.0364942251274,0.265288871787,0.698216903086
7155222,0.273136383345,0.457793148814,0.269070467842
7225133,0.116642542665,0.19880216683,0.684555290505
7198763,0.0668498054054,0.126537956666,0.806612237928
7096701,0.117483654959,0.388229747269,0.494286597772
7173126,0.0910301228618,0.359545834307,0.549424042832
7148509,0.00300583581052,0.073792454323,0.923201709866
7137522,0.0624207628862,0.225946289512,0.711632947602
7090075,0.150495502425,0.23559254923,0.613911948345
7208152,0.0861784564928,0.397605370821,0.516216172686
7137019,0.0206284504502,0.25283966574,0.72653188381
7176232,0.121036481556,0.199134975231,0.679828543213
7124792,0.122665216686,0.385821686866,0.491513096449
7130404,0.019937391743,0.150477270569,0.829585337688
7233430,0.225526246201,0.43762560284,0.336848150958
7214478,0.0882680607341,0.194623364546,0.71710857472
7221412,0.164698391689,0.386787357074,0.448514251236
7141776,0.273036651046,0.385875703763,0.341087645191
7097588,0.189210045204,0.469477064376,0.341312890421
7123869,0.0171432456329,0.231182329699,0.751674424669
7136179,0.184843405517,0.376414773241,0.438741821242
7190352,0.0686072463639,0.102439090898,0.828953662738
7185639,0.0743778667435,0.253067100089,0.672555033167
7175498,0.0871485485791,0.368528774652,0.544322676769
7146637,0.000422619047619,0.0411830058165,0.958394375136
7110322,0.138870773167,0.525325339661,0.335803887172
7181254,0.125561266423,0.43018714057,0.444251593008
7139952,0.1085462903,0.257888517933,0.633565191767
7182770,0.0952545191011,0.25506679674,0.649678684159
7115876,0.0541654428565,0.287469667588,0.658364889555
7160182,0.126959046542,0.475165502982,0.397875450475
7173296,0.181491526399,0.382891128943,0.435617344658
7207442,0.0510586667889,0.166086280937,0.782855052274
7164514,0.17488053582,0.358126069375,0.466993394805
7206907,0.14787312966,0.170777625614,0.681349244726
7466347,0.166326139808,0.229376536897,0.604297323294
7173039,0.0584442877276,0.18136891785,0.760186794422
7121302,0.0524714051462,0.120051987099,0.827476607755
7100018,0.165911885123,0.382841655967,0.451246458911
7154469,0.0867748277477,0.318120412978,0.595104759274
7159945,0.0742426952369,0.395005789318,0.530751515445
7150017,0.256769028862,0.341320469989,0.401910501149
7142752,0.051038305114,0.321518098423,0.627443596463
7116736,0.0206644649623,0.132877700912,0.846457834126
7199010,0.169228540787,0.505671545241,0.325099913972
7090973,0.112648778685,0.288897195551,0.598454025764
7121008,0.0843882393135,0.405665012097,0.509946748589
7231091,0.0168004832247,0.166312769096,0.816886747679
7225844,0.0016811384467,0.0239616477677,0.974357213786
7179472,0.0901436080372,0.246526763699,0.663329628263
7168892,0.0638446310662,0.281413108538,0.654742260396
7126129,0.104040811258,0.297370751619,0.598588437122
7165037,0.0783827641104,0.223490935349,0.698126300541
7090287,0.114650343416,0.381169290641,0.504180365943
7212935,0.115354083816,0.16005864699,0.724587269194
7183190,0.0684452821993,0.236500773587,0.695053944214
7187741,0.0,0.0401753636367,0.959824636363
7147063,0.227489617995,0.321579582575,0.450930799429
7158402,0.136672002876,0.157107205421,0.706220791703
7153551,0.137670342759,0.173246911607,0.689082745634
7224011,0.097635379374,0.414555524764,0.487809095862
7144165,0.00297799974642,0.0801757604597,0.916846239794
7134812,0.21173954558,0.359953052905,0.428307401514
7159384,0.0737499083095,0.329956642317,0.596293449374
7197368,0.0187515212077,0.23074018922,0.750508289572
7122680,0.0946255870989,0.163813019955,0.741561392946
7168901,0.0322095276731,0.136032878755,0.831757593572
7220805,0.0457312233396,0.22044565294,0.733823123721
7112657,0.00572628022784,0.188537379846,0.805736339926
7194385,0.028105061499,0.126026852762,0.845868085739
7132760,0.0441141487259,0.238932130999,0.716953720275
7180818,0.207418986654,0.490029031602,0.302551981744
7188241,0.121590313481,0.340706313562,0.537703372957
7141816,0.00158272594752,0.0155209268704,0.982896347182
7122624,0.0929244286733,0.270819334335,0.636256236992
7210530,0.0264705885349,0.158532857972,0.814996553493
7216925,0.0370742744064,0.288401650521,0.674524075073
7213847,0.0993283437664,0.262546271697,0.638125384537
7090299,0.0624366040186,0.127786633575,0.809776762406
7162167,0.0583463570552,0.246899437193,0.694754205752
7156662,0.073151252728,0.328927674578,0.597921072694
7141916,0.022162921941,0.0416827944943,0.936154283565
7125380,0.138577478396,0.314062434063,0.547360087541
7216714,0.0627816537119,0.376499016673,0.560719329615
7101508,0.0117262221017,0.0408499646635,0.947423813235
7160707,0.108639121857,0.34934439731,0.542016480833
7172781,0.160204934053,0.39374476308,0.446050302867
7227472,0.116255399821,0.399035169048,0.484709431131
7222527,0.0366472485602,0.245178699398,0.718174052041
7113095,0.128264177426,0.347400089322,0.524335733252
7130400,0.0109921407138,0.20054123289,0.788466626396
7226726,0.0168097690814,0.317430111377,0.665760119542
7140790,0.217458866044,0.462680741251,0.319860392705
7189966,0.151372588488,0.195790499499,0.652836912013
7153390,0.0654118905885,0.219851836705,0.714736272707
7152807,0.00748311671451,0.0158828699634,0.976634013322
7214174,0.182684190232,0.432629472458,0.38468633731
7092285,0.105096368287,0.262483753645,0.632419878068
7222160,0.0251736635125,0.0897911280279,0.88503520846
7207552,0.114741436911,0.17085401457,0.71440454852
7118669,0.0325231606593,0.142668150709,0.824808688632
7195397,0.0111941250302,0.0923166925998,0.89648918237
7158165,0.00320465051001,0.0448120094511,0.951983340039
7100942,0.0337401317664,0.0851906691596,0.881069199074
